mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
2,758,4055.372976253441,0,0,1,0,0,0,0.3125,0.0,0.6875,0.0,0.0,0.0,264584,2,2,2017-09-30 12:50:03,2017-09-30 13:02:41,45.487518999999935,-73.55957000000002
1,1177,3584.4395890836213,1,0,0,0,0,1,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.11764705882352941,339853,4,0,2017-10-10 23:43:10,2017-10-11 00:02:47,45.51924399999992,-73.609484
3,719,5181.186474772293,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,67396,2,2,2017-10-07 19:14:07,2017-10-07 19:26:06,45.54561599999992,-73.49245200000001
1,1284,1144.360063729586,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,337148,5,5,2017-10-05 10:32:06,2017-10-05 10:53:30,45.42283399999993,-73.618649
1,3449,10695.64909823966,1,0,1,0,0,0,0.08108108108108109,0.0,0.08108108108108109,0.0,0.8378378378378378,0.0,18616,4,4,2017-10-04 10:56:14,2017-10-04 11:53:43,45.51154599999993,-73.67231400000001
2,248,59.56950182591448,1,0,0,0,1,0,0.0625,0.625,0.125,0.0625,0.0625,0.0625,74844,3,2,2017-10-03 18:30:59,2017-10-03 18:35:07,45.57897899999993,-73.54406000000003
6,2041,8279.271874854561,1,0,0,1,0,0,0.3783783783783784,0.2702702702702703,0.2972972972972973,0.04054054054054054,0.013513513513513514,0.0,289682,2,1,2017-10-10 16:12:43,2017-10-10 16:46:44,45.52702399999993,-73.580135
0,422,309.1129542208436,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,460327,0,0,2017-09-29 23:25:39,2017-09-29 23:32:41,45.45146099999993,-73.58952100000002
3,1986,9641.44003965898,1,0,0,0,1,0,0.375,0.15,0.1,0.05,0.3,0.025,140378,4,4,2017-10-10 21:07:52,2017-10-10 21:40:58,45.51019299999993,-73.57113199999998
0,310,295.53231464541324,1,0,0,1,0,0,0.2463768115942029,0.2463768115942029,0.4492753623188406,0.043478260869565216,0.014492753623188406,0.0,215164,1,1,2017-10-05 16:24:51,2017-10-05 16:30:01,45.49387199999993,-73.55701700000002
6,441,252.10831624517053,1,0,0,0,1,0,0.47058823529411764,0.21323529411764705,0.22058823529411764,0.007352941176470588,0.03676470588235294,0.051470588235294115,199393,1,0,2017-09-29 20:52:29,2017-09-29 20:59:50,45.50932499999993,-73.562626
3,1565,5031.402393600509,0,0,0,0,1,0,0.13636363636363635,0.1590909090909091,0.6363636363636364,0.022727272727272728,0.022727272727272728,0.022727272727272728,19411,2,2,2017-09-30 18:21:01,2017-09-30 18:47:06,45.554293999999935,-73.53864800000002
1,1505,8016.53187436665,1,0,0,0,1,0,0.11801242236024845,0.08074534161490683,0.14906832298136646,0.006211180124223602,0.6086956521739131,0.037267080745341616,64640,4,4,2017-10-04 21:08:22,2017-10-04 21:33:27,45.513145999999935,-73.55920100000003
0,1106,752.1610280826253,1,0,0,1,0,0,0.36231884057971014,0.17391304347826086,0.4057971014492754,0.028985507246376812,0.014492753623188406,0.014492753623188406,290885,1,2,2017-10-04 16:12:01,2017-10-04 16:30:27,45.52346499999993,-73.601078
2,2188,38144.27628299132,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,317033,0,0,2017-10-14 21:23:27,2017-10-14 21:59:55,45.70334999999997,-73.580999
6,2209,4042.366076180837,1,0,1,0,0,0,0.26373626373626374,0.04395604395604396,0.04395604395604396,0.07692307692307693,0.5054945054945055,0.06593406593406594,396221,4,4,2017-10-06 12:14:36,2017-10-06 12:51:25,45.50960999999992,-73.61315099999999
0,702,904.1727026302184,0,0,0,0,0,1,0.365,0.115,0.29,0.025,0.185,0.02,18180,1,0,2017-09-30 22:29:29,2017-09-30 22:41:11,45.51656699999992,-73.559933
2,2052,16309.85360816081,1,0,0,0,1,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,339650,5,2,2017-09-29 19:16:26,2017-09-29 19:50:38,45.41695099999993,-73.621611
3,490,879.6230527451442,1,0,1,0,0,0,0.058823529411764705,0.029411764705882353,0.11764705882352941,0.0,0.7647058823529411,0.029411764705882353,43651,4,4,2017-10-05 11:31:08,2017-10-05 11:39:18,45.551192999999934,-73.55325800000001
1,901,1379.5199333042208,1,0,0,0,0,1,0.14457831325301204,0.10843373493975904,0.6385542168674698,0.012048192771084338,0.07228915662650602,0.024096385542168676,182492,1,1,2017-10-11 22:12:03,2017-10-11 22:27:04,45.53831899999993,-73.614506
2,3090,60522.337525837545,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,138089,3,0,2017-10-14 15:57:53,2017-10-14 16:49:23,45.827117999999935,-74.04436700000002
0,600,362.000449945367,0,0,0,0,1,0,0.2972972972972973,0.2702702702702703,0.40540540540540543,0.02702702702702703,0.0,0.0,475777,1,2,2017-10-07 20:51:02,2017-10-07 21:01:02,45.49493599999993,-73.653355
2,895,7778.693865489892,1,0,0,0,0,1,0.625,0.0,0.125,0.0,0.125,0.125,304255,5,0,2017-10-04 00:46:14,2017-10-04 01:01:09,45.434983999999936,-73.60433499999998
3,2228,9684.274545586448,1,0,0,0,1,0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,347998,4,4,2017-10-10 18:45:49,2017-10-10 19:22:57,45.45919999999993,-73.637271
0,816,865.3930980069008,1,0,0,0,1,0,0.3858695652173913,0.18478260869565216,0.375,0.005434782608695652,0.016304347826086956,0.03260869565217391,286261,2,0,2017-10-04 20:01:06,2017-10-04 20:14:42,45.50186499999993,-73.57109499999999
2,1323,5785.971291358223,1,0,0,0,1,0,0.3953488372093023,0.2558139534883721,0.3023255813953488,0.023255813953488372,0.023255813953488372,0.0,343757,5,2,2017-10-17 20:25:16,2017-10-17 20:47:19,45.522795999999936,-73.57725900000001
3,1592,2638.5044947738224,1,0,0,0,0,1,0.4,0.3,0.28,0.02,0.0,0.0,291165,1,0,2017-10-02 21:33:38,2017-10-02 22:00:10,45.52120699999993,-73.57871000000002
2,1252,7344.1091622623635,0,0,0,0,1,0,0.21428571428571427,0.0,0.35714285714285715,0.35714285714285715,0.0,0.07142857142857142,260074,2,2,2017-09-30 17:47:24,2017-09-30 18:08:16,45.55148099999993,-73.599055
2,1589,16965.967051174415,0,0,0,0,0,1,0.5,0.0,0.3,0.1,0.0,0.1,31165,2,0,2017-10-07 23:41:01,2017-10-08 00:07:30,45.545538999999934,-73.570759
3,1101,5516.472770852437,1,0,0,0,0,1,0.6,0.1,0.3,0.0,0.0,0.0,257557,3,0,2017-10-04 02:43:29,2017-10-04 03:01:50,45.52846499999993,-73.62562700000002
0,1083,1501.9146895528663,1,0,1,0,0,0,0.75,0.0,0.0,0.0,0.25,0.0,243929,2,0,2017-10-06 11:43:24,2017-10-06 12:01:27,45.471229999999935,-73.631259
0,986,367.1957403715488,1,0,0,0,0,1,0.34782608695652173,0.043478260869565216,0.5217391304347826,0.0,0.0,0.08695652173913043,370761,0,2,2017-09-26 23:21:34,2017-09-26 23:38:00,45.53978099999996,-73.63447600000002
2,1424,4195.950075330356,1,0,0,0,0,1,0.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0,0.0,60724,2,2,2017-09-22 22:18:52,2017-09-22 22:42:36,45.502333999999934,-73.69786700000002
3,290,989.7900667776056,0,0,0,0,1,0,0.7058823529411765,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,376921,0,0,2017-10-14 18:35:35,2017-10-14 18:40:25,45.47522499999992,-73.582848
1,1750,8582.877770292305,1,0,0,0,0,1,0.3333333333333333,0.10526315789473684,0.22807017543859648,0.05263157894736842,0.2631578947368421,0.017543859649122806,177532,4,0,2017-10-12 22:08:37,2017-10-12 22:37:47,45.509332999999934,-73.570814
2,765,1458.2056678735223,1,0,0,0,1,0,0.25,0.25,0.25,0.25,0.0,0.0,152273,2,2,2017-10-04 21:07:35,2017-10-04 21:20:20,45.541584999999934,-73.66346900000002
2,851,5113.953303432125,1,0,0,0,1,0,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,204753,4,2,2017-10-16 16:55:34,2017-10-16 17:09:45,45.553142999999935,-73.67349399999998
0,565,525.477395472452,1,0,0,1,0,0,0.35,0.3333333333333333,0.3,0.0,0.0,0.016666666666666666,258070,1,1,2017-09-20 16:00:54,2017-09-20 16:10:19,45.524445999999934,-73.59588500000002
6,301,212.72476333025813,1,0,0,0,1,0,0.4166666666666667,0.34523809523809523,0.14285714285714285,0.023809523809523808,0.047619047619047616,0.023809523809523808,242841,2,2,2017-09-19 18:58:30,2017-09-19 19:03:31,45.51906999999992,-73.555604
2,543,13257.302935699548,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,417978,2,0,2017-10-07 18:54:59,2017-10-07 19:04:02,45.94370099999993,-74.12555800000001
6,1665,4392.988838980717,0,0,0,0,0,1,0.2,0.16,0.48,0.04,0.04,0.08,236955,3,0,2017-10-01 22:45:35,2017-10-01 23:13:20,45.551085999999934,-73.53391599999998
2,3891,37955.08620099855,0,0,0,0,1,0,0.05263157894736842,0.0,0.9473684210526315,0.0,0.0,0.0,369399,2,2,2017-09-30 17:52:37,2017-09-30 18:57:28,45.57313799999992,-73.40325300000002
3,2136,4799.594880128405,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0,0,2017-10-01 18:22:09,2017-10-01 18:57:45,45.44042599999993,-73.72237
2,2553,6726.280382657371,1,0,0,1,0,0,0.5692307692307692,0.09230769230769231,0.27692307692307694,0.015384615384615385,0.046153846153846156,0.0,158727,2,0,2017-10-11 13:50:53,2017-10-11 14:33:26,45.54761999999993,-73.59274800000001
3,785,2283.653608051775,0,0,0,0,0,1,0.5384615384615384,0.038461538461538464,0.38461538461538464,0.038461538461538464,0.0,0.0,275769,0,0,2017-10-07 00:07:30,2017-10-07 00:20:35,45.540028999999954,-73.62023400000002
2,6838,35384.37403260299,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,449887,0,0,2017-10-10 23:18:18,2017-10-11 01:12:16,45.63803699999991,-73.842159
2,1490,7740.114971770552,0,0,0,0,0,1,0.25,0.0,0.0,0.25,0.0,0.5,62008,2,0,2017-10-14 00:17:25,2017-10-14 00:42:15,45.47512699999994,-73.593862
5,4991,67731.59681002323,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,192303,2,3,2017-10-08 22:05:50,2017-10-08 23:29:01,45.300117999999934,-73.28938500000002
6,2941,10514.237964577376,0,0,0,0,1,0,0.09219858156028368,0.04964539007092199,0.12056737588652482,0.0070921985815602835,0.7163120567375887,0.014184397163120567,426635,0,4,2017-10-14 20:19:53,2017-10-14 21:08:54,45.49477299999992,-73.56136000000002
0,310,308.5621940824731,1,0,0,1,0,0,0.2713178294573643,0.23255813953488372,0.4573643410852713,0.007751937984496124,0.0,0.031007751937984496,449500,2,1,2017-10-06 16:21:23,2017-10-06 16:26:33,45.502794999999935,-73.56899300000002
1,2228,3709.224702919562,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,303731,4,0,2017-10-03 17:32:12,2017-10-03 18:09:20,45.46166899999992,-73.657702
0,710,612.7035944790689,1,0,0,0,0,1,0.6410256410256411,0.1282051282051282,0.1282051282051282,0.02564102564102564,0.07692307692307693,0.0,371055,0,0,2017-09-28 00:28:09,2017-09-28 00:39:59,45.549607999999935,-73.59094500000002
0,1309,1296.515869546931,1,0,0,0,0,1,0.45098039215686275,0.3137254901960784,0.21568627450980393,0.0,0.0,0.0196078431372549,199968,0,0,2017-09-27 04:23:19,2017-09-27 04:45:08,45.513922999999934,-73.57259700000002
0,1307,612.1357409187573,0,0,0,0,1,0,0.5,0.0,0.25,0.0,0.25,0.0,404469,2,0,2017-10-15 21:36:10,2017-10-15 21:57:57,45.55012499999992,-73.58578800000002
2,1080,4532.756769441085,0,0,0,0,0,1,0.7,0.0,0.26666666666666666,0.03333333333333333,0.0,0.0,112866,2,0,2017-10-07 23:27:47,2017-10-07 23:45:47,45.53592299999993,-73.568425
3,307,1391.4798733782293,1,1,0,0,0,0,0.75,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,182226,0,0,2017-10-06 06:30:27,2017-10-06 06:35:34,45.53892199999992,-73.62408000000002
2,1989,15001.49928735146,1,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,223686,0,0,2017-10-12 20:46:16,2017-10-12 21:19:25,45.434187999999935,-73.685743
0,463,385.4728592389517,1,0,0,1,0,0,0.34,0.16,0.2,0.02,0.28,0.0,77719,2,2,2017-10-13 16:35:56,2017-10-13 16:43:39,45.496634999999934,-73.57239799999998
2,2141,14428.111038207722,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,18631,2,2,2017-10-09 19:54:20,2017-10-09 20:30:01,45.574950999999935,-73.40578000000002
6,434,2653.578793270224,1,0,0,1,0,0,0.4675324675324675,0.03896103896103896,0.1038961038961039,0.012987012987012988,0.37662337662337664,0.0,106852,4,4,2017-10-06 16:50:57,2017-10-06 16:58:11,45.50908299999993,-73.56772300000002
2,1298,6191.184778361215,0,0,0,0,1,0,0.0,0.1,0.0,0.0,0.0,0.9,2737,2,0,2017-10-01 19:56:48,2017-10-01 20:18:26,45.573500999999936,-73.559892
0,3135,2797.2826897001146,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,110203,0,0,2017-09-29 00:55:08,2017-09-29 01:47:23,45.47513499999993,-73.657831
0,769,942.3029484299147,1,0,1,0,0,0,0.4215686274509804,0.16666666666666666,0.23529411764705882,0.049019607843137254,0.12745098039215685,0.0,132328,2,5,2017-10-05 10:59:52,2017-10-05 11:12:41,45.507837999999936,-73.570181
6,1382,5039.7150272244735,1,0,0,0,0,1,0.3333333333333333,0.12753623188405797,0.1391304347826087,0.011594202898550725,0.37681159420289856,0.011594202898550725,38060,1,0,2017-10-17 22:31:16,2017-10-17 22:54:18,45.51470299999996,-73.56135000000003
0,307,395.6500954466261,1,0,0,0,1,0,0.312,0.112,0.184,0.0,0.384,0.008,370634,4,0,2017-10-02 17:33:54,2017-10-02 17:39:01,45.511766999999935,-73.56216700000002
1,239,73.4582618330243,1,0,0,0,1,0,0.375,0.0,0.375,0.25,0.0,0.0,63205,4,2,2017-10-02 19:32:54,2017-10-02 19:36:53,45.57790799999993,-73.549823
3,1042,5095.928630090988,1,0,1,0,0,0,0.1984732824427481,0.183206106870229,0.1450381679389313,0.03816793893129771,0.4122137404580153,0.022900763358778626,60433,4,4,2017-09-19 12:14:40,2017-09-19 12:32:02,45.495181999999936,-73.57985300000001
0,504,430.8928607692918,1,0,0,0,0,1,0.1388888888888889,0.1388888888888889,0.4444444444444444,0.08333333333333333,0.1111111111111111,0.08333333333333333,108958,2,2,2017-10-05 23:28:17,2017-10-05 23:36:41,45.48520999999993,-73.62779999999998
2,5471,37102.4437685672,0,0,0,0,0,1,0.4,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,380775,1,0,2017-09-23 21:52:12,2017-09-23 23:23:23,45.54525299999993,-73.62444000000005
2,298,1987.5710331978464,0,0,0,0,0,1,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,261606,0,2,2017-10-07 23:49:30,2017-10-07 23:54:28,45.49519099999992,-73.83831200000002
0,4812,3463.6659036405654,0,0,0,0,1,0,0.42105263157894735,0.19736842105263158,0.21052631578947367,0.09210526315789473,0.02631578947368421,0.05263157894736842,7093,2,2,2017-10-01 19:55:04,2017-10-01 21:15:16,45.52788799999993,-73.589646
3,1238,6563.233459488124,1,1,0,0,0,0,0.2608695652173913,0.043478260869565216,0.03260869565217391,0.07608695652173914,0.5217391304347826,0.06521739130434782,59959,5,5,2017-10-03 10:12:44,2017-10-03 10:33:22,45.51055499999993,-73.613024
2,1073,10563.32178718145,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,151326,2,2,2017-09-29 17:27:56,2017-09-29 17:45:49,45.446716999999936,-73.74257300000002
1,661,1125.686764458145,0,0,0,1,0,0,0.35,0.0,0.35,0.05,0.15,0.1,402202,2,2,2017-10-15 15:32:46,2017-10-15 15:43:47,45.55367099999992,-73.668971
2,596,434.3649364502491,0,0,0,0,0,1,0.4358974358974359,0.038461538461538464,0.07692307692307693,0.02564102564102564,0.4230769230769231,0.0,173591,0,0,2017-10-07 23:06:27,2017-10-07 23:16:23,45.50975399999993,-73.56725899999998
0,575,553.5427748090997,0,0,0,0,0,1,0.30434782608695654,0.21739130434782608,0.34782608695652173,0.0,0.043478260869565216,0.08695652173913043,91101,1,0,2017-09-30 00:07:04,2017-09-30 00:16:39,45.54419499999992,-73.62282099999999
6,3076,3814.462538146757,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,324604,1,0,2017-09-26 21:12:30,2017-09-26 22:03:46,45.49876599999993,-73.435696
0,352,560.2133376750444,1,0,0,0,0,1,0.14285714285714285,0.06349206349206349,0.7142857142857143,0.06349206349206349,0.0,0.015873015873015872,355182,2,2,2017-09-28 23:05:31,2017-09-28 23:11:23,45.537151999999935,-73.61194799999998
5,401,1833.9825087776444,0,0,0,0,1,0,0.3953488372093023,0.3953488372093023,0.11627906976744186,0.09302325581395349,0.0,0.0,131227,2,0,2017-10-14 20:16:57,2017-10-14 20:23:38,45.526552999999936,-73.558809
0,1846,1274.9532957351869,1,0,0,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,333389,2,0,2017-09-29 19:35:49,2017-09-29 20:06:35,45.522247999999934,-73.70767300000001
2,1850,12929.47279348331,1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,257725,0,3,2017-10-09 16:55:27,2017-10-09 17:26:17,45.47040699999992,-73.57067599999998
2,3372,6061.176561971164,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,134473,2,2,2017-09-29 22:11:11,2017-09-29 23:07:23,45.43440899999993,-73.477002
1,234,242.8104740150989,1,0,1,0,0,0,0.5625,0.0,0.25,0.0625,0.0625,0.0625,313065,4,0,2017-09-29 12:34:56,2017-09-29 12:38:50,45.550139999999935,-73.65697300000002
0,109,70.25722807794236,1,0,0,0,1,0,0.5909090909090909,0.16666666666666666,0.06060606060606061,0.0,0.16666666666666666,0.015151515151515152,321957,0,1,2017-10-11 19:01:53,2017-10-11 19:03:42,45.49883899999993,-73.57950400000001
1,2844,12565.098645717137,1,0,1,0,0,0,0.3584905660377358,0.20754716981132076,0.20754716981132076,0.018867924528301886,0.20754716981132076,0.0,188333,4,4,2017-10-02 11:42:50,2017-10-02 12:30:14,45.50620799999993,-73.55565500000003
2,1069,2421.826577595409,1,0,0,0,1,0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.18181818181818182,154539,5,0,2017-10-05 21:04:37,2017-10-05 21:22:26,45.54497999999992,-73.66702
1,3641,5488.8216127712685,0,0,0,0,1,0,0.46953405017921146,0.12903225806451613,0.13261648745519714,0.014336917562724014,0.23655913978494625,0.017921146953405017,438342,0,0,2017-10-07 20:40:10,2017-10-07 21:40:51,45.515016999999936,-73.563292
1,298,149.0947611364659,1,0,0,0,1,0,0.2826086956521739,0.32608695652173914,0.2391304347826087,0.021739130434782608,0.13043478260869565,0.0,258351,2,2,2017-09-29 21:25:04,2017-09-29 21:30:02,45.506410999999936,-73.55977900000002
6,3495,23311.74517572585,1,0,0,1,0,0,0.2608695652173913,0.043478260869565216,0.03260869565217391,0.07608695652173914,0.5217391304347826,0.06521739130434782,69762,4,4,2017-10-03 15:35:38,2017-10-03 16:33:53,45.509985999999934,-73.61173800000002
6,5714,65237.315619720684,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,400915,0,0,2017-10-15 14:04:40,2017-10-15 15:39:54,45.440283999999934,-73.198211
0,337,537.1665543604386,1,0,0,0,1,0,0.2727272727272727,0.45454545454545453,0.25,0.022727272727272728,0.0,0.0,435651,2,2,2017-10-16 20:47:49,2017-10-16 20:53:26,45.52493999999993,-73.55991099999999
1,250,2050.612363727025,1,0,0,0,1,0,0.18181818181818182,0.22459893048128343,0.2887700534759358,0.053475935828877004,0.2192513368983957,0.03208556149732621,180770,2,2,2017-09-26 20:39:05,2017-09-26 20:43:15,45.50435799999993,-73.57127799999998
2,304,1748.5964440328082,1,0,0,0,1,0,0.0,0.16666666666666666,0.75,0.0,0.0,0.08333333333333333,403037,5,2,2017-09-28 20:24:01,2017-09-28 20:29:05,45.65553499999992,-73.50991299999998
2,717,3398.620934610599,0,0,0,0,1,0,0.417910447761194,0.1044776119402985,0.29850746268656714,0.07462686567164178,0.014925373134328358,0.08955223880597014,285556,0,0,2017-10-01 17:15:18,2017-10-01 17:27:15,45.53398299999992,-73.60502400000001
2,2042,12010.471388723054,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,223415,0,0,2017-10-08 15:26:46,2017-10-08 16:00:48,45.49938599999993,-73.815235
0,1078,787.5312462817584,1,0,0,0,1,0,0.2,0.3,0.5,0.0,0.0,0.0,426763,1,2,2017-10-06 17:53:30,2017-10-06 18:11:28,45.484676999999934,-73.56423600000002
0,413,236.4053466612924,0,0,0,0,1,0,0.421875,0.09375,0.375,0.015625,0.046875,0.046875,306006,2,2,2017-10-14 17:02:15,2017-10-14 17:09:08,45.535167999999935,-73.572447
6,2311,5088.015591993466,1,0,0,0,0,1,0.4857142857142857,0.2,0.22857142857142856,0.02857142857142857,0.02857142857142857,0.02857142857142857,316562,0,0,2017-10-02 01:29:44,2017-10-02 02:08:15,45.52181599999993,-73.55509
0,1438,1088.8878168906506,1,0,0,0,1,0,0.5,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,294318,0,2,2017-10-05 20:19:03,2017-10-05 20:43:01,45.55157999999993,-73.57039
2,1580,9483.885628742397,1,0,0,0,1,0,0.5454545454545454,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182,249662,0,2,2017-10-02 21:12:20,2017-10-02 21:38:40,45.56601199999994,-73.556174
0,241,80.45994740360936,0,0,0,1,0,0,0.4,0.3,0.28,0.02,0.0,0.0,444258,1,2,2017-10-07 16:35:41,2017-10-07 16:39:42,45.52120699999993,-73.57871000000002
2,5780,37151.02238444078,1,0,0,0,1,0,0.0,0.0,0.5,0.5,0.0,0.0,335988,2,5,2017-09-19 19:15:59,2017-09-19 20:52:19,45.69404499999993,-73.49599200000002
2,406,900.3697444110692,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,353993,0,2,2017-10-01 13:28:23,2017-10-01 13:35:09,45.50994699999993,-73.698329
2,653,3271.885754306285,0,0,0,1,0,0,0.5882352941176471,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.0,0.0,335470,2,0,2017-10-14 15:58:29,2017-10-14 16:09:22,45.549224999999936,-73.596171
1,1693,4627.512312109066,1,0,0,1,0,0,0.48936170212765956,0.23404255319148937,0.19148936170212766,0.02127659574468085,0.06382978723404255,0.0,133368,0,0,2017-10-09 14:02:47,2017-10-09 14:31:00,45.509489999999936,-73.573666
2,2011,11304.684427815748,1,0,1,0,0,0,0.3076923076923077,0.28205128205128205,0.3333333333333333,0.05128205128205128,0.02564102564102564,0.0,392495,1,0,2017-09-28 12:10:01,2017-09-28 12:43:32,45.47994099999993,-73.580336
2,1284,5509.522802977745,0,0,1,0,0,0,0.6,0.14285714285714285,0.14285714285714285,0.0,0.08571428571428572,0.02857142857142857,382093,0,0,2017-09-30 11:59:44,2017-09-30 12:21:08,45.52254999999992,-73.562505
0,1273,2001.664039219156,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,216017,4,3,2017-10-02 12:07:15,2017-10-02 12:28:28,45.56792699999993,-73.59785600000002
2,1456,2233.497087177359,0,0,0,0,0,1,0.6078431372549019,0.058823529411764705,0.29411764705882354,0.0196078431372549,0.0196078431372549,0.0,194739,0,0,2017-10-07 02:41:05,2017-10-07 03:05:21,45.52390099999993,-73.579661
2,510,1614.4155877345306,0,0,0,0,1,0,0.45454545454545453,0.45454545454545453,0.045454545454545456,0.0,0.045454545454545456,0.0,444446,0,0,2017-09-30 19:21:33,2017-09-30 19:30:03,45.50335699999993,-73.55389800000002
